iter	RMSE
0	7989.256704
1	7876.272935
2	7761.588208
3	7648.917791
4	7544.938986
5	7449.368426
6	7363.397358
7	7267.085502
8	7193.325746
9	7121.580882
10	7045.512259
11	6978.066727
12	6912.742231
13	6850.68331
14	6790.128248
15	6733.792169
16	6674.701549
17	6621.977197
18	6568.340137
19	6523.409398
20	6483.233006
21	6443.851386
22	6403.949168
23	6356.932869
24	6319.534992
25	6281.632491
26	6253.180245
27	6211.347992
28	6175.433334
29	6151.211709
30	6123.635415
31	6089.987635
32	6059.65142
33	6031.755429
34	6005.012612
35	5973.156427
36	5949.451937
37	5917.363036
38	5903.634322
39	5888.111083
40	5871.708578
41	5853.409893
42	5820.521288
43	5800.952212
44	5783.035897
45	5769.614398
46	5752.124934
47	5735.998944
48	5717.686606
49	5696.523309
50	5680.418574
51	5665.184134
52	5649.937348
53	5636.189029
54	5618.439096
55	5604.854358
56	5590.99722
57	5575.316561
58	5560.612361
59	5558.946945
60	5537.122064
61	5525.511429
62	5513.87295
63	5503.120692
64	5494.026923
65	5488.994519
66	5484.152307
67	5476.728713
68	5473.627621
69	5469.311945
70	5461.319808
71	5457.107857
72	5443.940616
73	5434.179155
74	5426.600189
75	5420.254632
76	5411.666568
77	5409.836679
78	5406.41613
79	5402.895917
80	5394.595152
81	5387.189641
82	5384.145268
83	5374.554467
84	5369.84294
85	5362.117999
86	5358.243396
87	5350.045592
88	5349.249012
89	5340.538459
90	5336.297523
91	5330.63943
92	5326.639754
93	5322.651326
94	5317.182152
95	5314.766154
96	5312.395922
97	5308.185217
98	5309.385899
99	5313.221522
100	5311.77964
101	5307.833286
102	5305.933899
103	5304.545347
104	5300.846121
105	5289.853803
106	5286.401602
107	5284.156773
108	5281.279473
109	5278.401209
110	5275.321387
111	5273.139165
112	5267.55868
113	5259.572233
114	5260.707143
115	5256.661528
116	5253.038701
117	5247.536429
118	5247.304146
119	5244.606263
120	5243.92271
121	5237.171017
122	5239.662916
123	5236.87505
124	5233.515194
125	5230.361777
126	5226.631993
127	5229.362866
128	5225.734245
129	5225.529842
130	5223.842904
131	5224.995299
132	5222.654879
133	5219.483042
134	5220.260875
135	5220.035101
136	5219.26231
137	5218.252177
138	5218.916223
139	5216.184237
140	5212.897977
141	5210.644426
142	5211.399454
143	5206.309231
144	5204.950837
145	5197.999678
146	5195.263073
147	5195.193436
148	5198.433239
149	5199.115065
150	5195.974946
151	5192.290978
152	5192.734772
153	5191.336774
154	5189.536098
155	5192.727199
156	5191.472742
157	5189.431759
158	5186.947111
159	5185.552116
160	5181.665846
161	5179.378916
162	5177.214752
163	5176.784141
164	5174.851543
165	5172.408641
166	5168.841089
167	5164.494999
168	5164.47161
169	5164.716527
170	5161.683761
