Bed,Bath,Month,SubArea,Region,PropertyType
1,1,6,Nasirabad,Chittagong,Family
2,2,7,Bogra Sadar,Rajshahi,Family
2,1,8,Kamarpara,Dhaka,Family
0,1,10,Khilbari Tek,Dhaka,Sublet
3,3,8,Bhadra,Rajshahi,Family
2,2,7,Kamar Para,Rangpur,Family
1,1,9,Kaderabad Housing Society,Dhaka,Bachelor Seat
0,1,8,Khulshi RA,Chittagong,Room
1,1,9,Maijdee,Chittagong,Bachelor Seat
2,2,8,Sadhur More,Rajshahi,Family
0,1,9,Mirpur 11,Dhaka,Sublet
2,2,9,Rayerbag,Dhaka,Family
2,1,5,Rumaliar Chara,Chittagong,Family
2,2,12,Tultikar,Sylhet,Family
2,2,11,Moulvibazar Sadar,Sylhet,Family
2,2,8,Gollamari,Khulna,Family
0,1,9,Keraniganj,Dhaka,Sublet
2,2,3,Sylhet Sadar,Sylhet,Family
1,1,1,Nathullabad,Barishal,Family
3,2,8,Baitul Aman Housing,Dhaka,Family
0,1,9,Mohammadpur,Dhaka,Sublet
1,1,10,Nayatola,Dhaka,Bachelor Room
1,1,9,Mohammadpur,Dhaka,Bachelor Seat
1,1,9,Barguna Sadar,Barishal,Family
1,1,10,Habiganj Sadar,Sylhet,Bachelor Room
2,2,9,Rangpur Sadar,Rangpur,Family
2,1,6,Boyra,Khulna,Family
1,1,6,Dhormotola,Khulna,Family
0,1,9,Dhanmondi,Dhaka,Sublet
0,1,10,Mirpur 1,Dhaka,Sublet
2,2,9,Habiganj Sadar,Sylhet,Family
1,1,9,Badda,Dhaka,Bachelor Seat
1,1,9,Jatrabari,Dhaka,Bachelor Room
2,2,10,Boalia,Rajshahi,Family
4,3,2,Kazitula,Sylhet,Family
0,1,11,Sylhet Sadar,Sylhet,Sublet
0,1,10,Mirpur 10,Dhaka,Sublet
2,2,6,Kashipur,Barishal,Family
2,2,9,Khanjahan Ali,Khulna,Family
3,1,1,Sylhet Sadar,Sylhet,Family
1,1,10,Kochukhet,Dhaka,Bachelor Room
1,1,2,Mira Bazar,Sylhet,Bachelor Seat
2,1,6,Bottola,Barishal,Family
0,1,9,Nikunja 2,Dhaka,Bachelor Seat
2,1,9,Jhenaidah Sadar,Khulna,Family
2,1,8,College Para,Chittagong,Family
1,1,9,Bogra Sadar,Rajshahi,Bachelor Seat
2,2,6,Charpara,Mymensingh,Family
1,1,10,Monipur,Dhaka,Bachelor Seat
2,1,5,Mymensingh Sadar,Mymensingh,Family
1,1,8,College Road,Mymensingh,Bachelor Seat
1,1,8,Mymensingh Sadar,Mymensingh,Bachelor Seat
0,1,11,Habiganj Sadar,Sylhet,Sublet
2,1,9,Zigatola,Dhaka,Family
0,1,10,Sylhet Sadar,Sylhet,Sublet
2,2,9,Khilkhet,Dhaka,Family
3,2,8,Shatgara,Rangpur,Family
0,1,10,Mirpur 14,Dhaka,Sublet
2,1,12,Lalbag,Rangpur,Other
2,2,1,Rangpur Sadar,Rangpur,Family
2,2,6,Cox's Bazar Sadar,Chittagong,Family
2,1,8,Mymensingh Sadar,Mymensingh,Family
1,1,12,Ambarkhana,Sylhet,Bachelor Seat
